Error_Rate (%),CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Task_Waiting_Time (ms),Data_Source_encoded,Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps)
1.65,39.96,3622,2734,9.03,83,1.65,3000,112.97
2.92,86.06,5690,2868,8.03,64,2.92,4590,329.2
2.6,68.56,5075,1311,5.69,971,2.6,3780,542.82
1.33,57.89,7686,875,4.51,757,1.33,4474,973.94
1.99,22.48,2297,1260,6.38,581,1.99,1981,405.38
2.72,22.48,2631,2483,4.72,33,2.72,3471,227.84
2.9,14.65,7822,2754,2.84,997,2.9,2040,175.13
2.66,79.29,7208,3640,6.95,31,2.66,4915,181.31
4.23,58.09,7262,4797,8.8,437,4.23,3906,200.67
0.16,66.65,7000,4735,4.04,41,0.16,1532,764.64
1.66,11.65,1315,1195,8.49,872,1.66,2595,70.42
3.75,87.59,3194,123,4.6,348,3.75,4270,997.43
3.26,76.6,942,4819,4.31,956,3.26,4349,527.46
4.59,26.99,3640,3656,0.77,990,4.59,2865,548.83
2.94,24.55,7166,1179,7.11,524,2.94,692,363.99
3.19,24.67,642,4418,8.17,521,3.19,4735,693.35
3.52,34.34,4787,278,6.8,79,3.52,3968,476.74
0.93,51.98,1910,2947,1.94,681,0.93,1636,335.77
3.77,44.56,4973,2060,1.48,907,3.77,2459,272.49
1.5,33.3,7224,1573,5.94,97,1.5,3899,926.39
